actual_entsoe_transparency,forecast_entsoe_transparency,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,BHI,DHI,BNI,Reliability,hour,day,month,dayofweek,is_weekend
0.36532575373188797,0.2346138072352446,1.414747556055516,1.487098771226498,1.6724368275839139,0.6000180615276367,1.5808082258724365,1.7296473129133552,1.532171880057263,1.4593255462290713,1.397273472319014,0.3310502556874576,0.21631052082960564,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.4374566927230658,0.243929685758614,0.9487699228052472,0.9419889242600289,1.028810772041217,0.49616272121779315,1.3931929023216332,1.2590645038439667,1.4406271231085406,0.4213698772305341,1.832453065952385,0.3310502556874576,0.3608236041154555,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.5162664223615749,0.156094259681131,0.39439257374857967,0.30906643523998134,0.2983046636222634,0.3117857171334813,1.0389425743830558,0.5289893947280553,0.6361962201579382,0.11610974416449127,1.5227693723662923,0.3310502556874576,0.5053366874013053,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.579047054446489,0.11883074558765336,-0.2106366312101372,-0.3268963488360123,-0.38354402100495233,-0.07151385227856313,0.30326981919116774,-0.18021098065250626,-0.13225439701152233,-0.20599418768967775,0.7818974110796658,-0.981887290619321,0.6498497706871552,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.7139586255225808,0.1654101382045004,-0.728054856382457,-0.7177364927079233,-0.6968475900697819,-0.7084812712849092,-0.7771856981562174,-0.6410997609318275,-0.5266694189223528,-0.6221460797343848,-0.5173961345617158,-2.771605865192356,0.794362853973005,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.7967756295494887,0.3078099956331471,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.37734757689708426,-0.04486254846583771,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
-0.02605137820172509,-0.48137799927514724,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
-0.2517945020815224,-0.746215117296649,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
-0.6685510384749943,-0.9950821578495176,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
-1.005162087100491,-1.1028801807627922,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
-1.2282336947213557,-1.1707530100044836,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
-1.2642991642169445,-1.255926756503861,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
-1.1574385138596441,-1.2120090434651196,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
-0.8782650648011965,-1.0589624677240506,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.2288203120288927,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
-0.2745023902824487,-0.42548272813493077,-0.49227191731272135,-0.555963248107002,-0.5710966761259444,-0.4299156885528116,-0.11202497355974213,-0.4580431211414097,-0.38820487960686517,-0.42101968439075826,0.20163981255983324,-1.6977747204485356,-1.0843072287430429,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.11553898352169806,0.10286066811902009,0.12121308720135378,0.023462489033481106,0.01423505182849124,0.05559753979335714,0.8976152205290879,0.20403082879860565,0.3005622341211749,-0.06393438719948057,1.3205824160058648,0.3310502556874576,-0.9397941454571931,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.14626142049942195,0.20267365229797804,0.7023469718059416,0.6589265685844876,0.7292940966295781,0.3104892182603027,1.3100226896138316,0.8550303542585974,0.8354529013584274,0.5676433250152625,1.3368583590099308,0.3310502556874576,-0.7952810621713432,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.16229051805301703,0.18138021567313367,1.2113107181463123,1.237741560566092,1.4001171818294407,0.46860097192402583,1.5210573225390467,1.3700829939231862,1.0050567226340734,1.5669402637651004,1.0534579928763759,0.3310502556874576,-0.6507679788854934,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.23709297330312737,0.16674097799355317,1.6133434143804686,1.7030134431524666,1.9462434914042313,0.5695197835758927,1.6390865154317762,1.8602735068675782,1.3547240881147853,2.1471136370645616,1.0716937688545765,0.3310502556874576,-0.5062548955996435,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.29853784725857513,0.2186437297666113,1.8809692589918139,2.0136512255037715,2.3102757812214443,0.639129386133683,1.6981999138902768,2.3540008669813455,2.357692011781572,1.4493271708561837,1.7196832355227694,0.3310502556874576,-0.3617418123137937,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.3573112049550904,0.243929685758614,1.9958748370430577,2.1442580880966333,2.459179888391194,0.6841600126014781,1.7139711323736533,2.521755203705109,2.536510663839891,1.5313308977300613,1.7661513553261985,0.3310502556874576,-0.21722872902794388,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.3172384610711027,0.18404189525123923,1.9501590528107255,2.0860803704276067,2.383992374291307,0.6977344383832058,1.6945730508388221,2.5917765252932097,3.0503142930507257,0.7003305927525024,2.2176778759106113,0.3310502556874576,-0.07271564574209403,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.3452893817898941,0.16008677904828933,1.7468762112510399,1.84320278418718,2.0904585755448206,0.6771291900497302,1.6364805596579224,2.378825899735237,2.9822450363598167,0.283119084409913,2.385139823429048,0.3310502556874576,0.07179743754375581,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.4948942922901148,0.18936525440745033,1.3998268154118974,1.4351847258408332,1.6045952175337,0.614974868910448,1.528000728808676,1.8976804795636228,2.370596060998247,0.24251160972743022,2.254688229826442,0.3310502556874576,0.21631052082960564,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.6204555564599429,0.21065869103229468,0.9326161547867561,0.896392627552002,0.9733412567120331,0.4936737736994741,1.3420640556603596,1.2623229378729772,1.5759161742292027,0.16326159038124605,2.0310915010015895,0.3310502556874576,0.3608236041154555,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.688579221062722,0.16274845862639487,0.37704777735963013,0.27594305326391677,0.26626242618297136,0.27864819688958475,1.0072137768642515,0.5306727939405357,0.6857810466012851,0.02277826586987346,1.6284198509329844,0.3310502556874576,0.5053366874013053,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.6765573978975257,0.11350738643144226,-0.2290491004031213,-0.34523178090033685,-0.39250223896686,-0.12318387424977044,0.3087824936207674,-0.20183259514763957,-0.14353181636641224,-0.23975192280092256,0.788526635689658,-0.981887290619321,0.6498497706871552,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.7660531925717647,0.16807181778260596,-0.7359181794164276,-0.7215119439736308,-0.697712479453895,-0.722838551163308,-0.7807341379889353,-0.6455518704608483,-0.5277582203247868,-0.6315261657603414,-0.5216632838313743,-2.6513367769810485,0.794362853973005,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.8007829039378874,0.2838548794301972,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.4080700138748081,0.01901776140869539,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
0.015357123811728848,-0.29905294817491734,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
-0.23710116265739356,-0.5332807510482054,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
-0.620463745814209,-0.7901328303353905,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
-0.9517317619218406,-1.0988876613956338,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,1.3563464099975877,0.4177988041690336,0.5070958235150385,-0.629150293491323
-1.1881609508373678,-1.262580955449125,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.2496058247928157,-1.4342592882369327,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.2268979365918893,-1.4874928797990434,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.0572566541496748,-1.5992834220794765,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.2288203120288927,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.7006092335821844,-1.4276050892916687,-0.5045255891037083,-0.5767950303201463,-0.6028887569274772,-0.4065687992900663,-0.29520699601409184,-0.47489795257312684,-0.40838549594262497,-0.42489667151732696,0.062203679382803335,-3.367224206810262,-1.0843072287430429,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.3826987987692155,-1.0270223127867841,0.1093329159905018,-0.023276834204530777,-0.08224623033246907,0.20345952019982264,0.6745562562379024,0.17782498356861928,0.2470466593552576,-0.026344984599661996,1.2283850854851495,0.3310502556874576,-0.9397941454571931,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.2357654045279273,-0.6424096137505327,0.6910611261292504,0.5961018154126039,0.584439916661392,0.5668243871924178,1.1038449556009693,0.9082122655020967,1.0863318039806615,0.21105330672492975,1.7446229382646852,0.3310502556874576,-0.7952810621713432,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.11554717287596425,-0.42282104855682523,1.200321242802656,1.1606515959604669,1.2117836029436182,0.8233346247621851,1.319158291879609,1.5739439305915865,1.876089081592222,0.3786399328352873,2.0035463493868506,0.3310502556874576,-0.6507679788854934,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.03673744323745514,-0.27909035133912574,1.6023309584494911,1.613304592894383,1.7201436561521677,1.0086579904443713,1.4359878062864355,2.1077240218071487,2.516058942527167,0.49971781997281856,2.1440387912986463,0.3310502556874576,-0.5062548955996435,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
0.15561172740568574,-0.1539914111681651,1.8696157922765688,1.9162865008900907,2.060141331268511,1.1337346225013154,1.4955613438455506,2.4650081038348315,2.944078932471475,0.5814345224727283,2.215678494737447,0.3310502556874576,-0.3617418123137937,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
0.24777903833885742,-0.12205125623089853,1.9838850457892383,2.0450059912905836,2.199190137020598,1.207359242588657,1.5123188959294507,2.6167974475320888,3.119126213072469,0.6295359230093776,2.2358301612464166,0.3310502556874576,-0.21722872902794388,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
0.16095475992355077,-0.22452591998796206,1.937281471281211,1.9869837874351606,2.1207205678333128,1.2341199702856196,1.487402799315715,2.5483761679288146,3.0203415840217462,0.6470195919244327,2.205867499208942,0.3310502556874576,-0.07271564574209403,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
0.1876699225128759,-0.26312027387049247,1.732919598696171,1.7483199186624148,1.838417714484653,1.1905691692832618,1.423329062000436,2.266937576985444,2.664953081996856,0.6185664125365978,2.12881611486019,0.3310502556874576,0.07179743754375581,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
0.32258149358896776,-0.18460072631637886,1.3846730991588874,1.3480266555663307,1.3780329187930485,1.067789900197772,1.3076500358885488,1.7949014346519014,2.085378837687677,0.5383506532855211,1.9897071838768414,0.3310502556874576,0.21631052082960564,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
0.4401282089819983,-0.12737461538710962,0.9162302035929195,0.8181221717249327,0.7801102634414213,0.8614830718611445,1.1049414752292512,1.1700243971942417,1.3326594291108296,0.40356357565451473,1.7459415495844675,0.3310502556874576,0.3608236041154555,1.4692054417011546,0.4177988041690336,1.0068933001963623,1.5894453365836216
